	33	1096.67	315.756	-164.95	
	34	1111.54	313.81	-140.459	
	35	1141.72	310.445	-91.6506	
	36	1156.85	308.642	-66.9765	
	37	1172.39	306.879	-42.5176	
	38	1172.4	306.85	-42.5387	
	39	1188	305.429	-17.5995	
	40	1220.66	302.097	31.017	
	41	1237.01	300.44	54.9037	
	42	1253.37	299.285	79.5747	
	43	1253.34	299.295	79.5985	
	44	1269.56	297.883	103.978	
	45	1303.04	295.372	152.574	
	46	1319.39	294.546	177.204	
	47	1336.15	293.798	201.388	
	48	1336.11	293.831	201.513	
	49	1352.23	293.162	226.471	
	50	1384.33	292.115	275.622	
	51	1399.9	291.174	300.118	
	52	1415.49	290.361	325.137	
	53	1415.49	290.31	325.148	
	54	1430.66	289.848	350.097	
	55	1461.29	288.402	400.482	
	56	1476.68	287.294	425.972	
	57	1491.25	286.599	451.578	
	58	1491.23	286.586	451.569	
	59	1505.64	285.979	477.382	
	60	1534.45	284.592	529.748	
	61	1548.72	283.816	555.94	
	62	1562.54	283.177	582.79	
	63	1562.54	283.13	582.766	
	64	1576.28	282.371	609.525	
	65	1603.91	280.526	662.73	
	66	1617.82	279.325	690.06	
	67	1631.25	278.011	717.635	
	68	1631.26	278.201	718.045	
	69	1644.96	276.778	745.868	
	70	1671.9	273.87	801.692	
	71	1685.77	272.404	829.876	
	72	1699.1	270.685	857.926	
	73	1699.09	270.672	857.902	
	74	1713.04	268.244	885.786	
	75	1741.56	262.986	941.977	
	76	1755.82	259.859	969.777	
	77	1769.48	256.538	996.858	
	78	1769.51	256.544	996.876	
	79	1783.21	252.914	1024.1	
	80	1809.92	245.266	1077.18	
	81	1823.01	241.699	1102.91	
	82	1835.79	237.925	1129.02	
	83	1835.85	237.905	1129.1	
	84	1848.63	234.397	1154.61	
	85	1873.29	226.158	1206.22	
	86	1885.53	221.7	1232.79	
	87	1897.77	216.766	1259.02	
	88	1897.82	216.684	1258.98	
	89	1909.41	211.546	1285.56	
	90	1931.9	201.958	1340.3	
	91	1942.93	196.707	1367.11	
	92	1954.64	191.558	1394.6	
	93	1954.61	191.73	1394.75	
	94	1965.01	186.466	1422.11	
	95	1986.31	175.573	1476.77	
	96	1996.91	170.351	1504.03	
	97	2007.46	164.703	1531.54	
	98	2007.46	164.709	1531.51	
	99	2018.15	159.23	1558.84	
	100	2039.34	149.593	1614.63	
	101	2049.95	143.922	1642.27	
	102	2060.64	138.558	1669.88	
	103	2060.56	138.509	1669.87	
	104	2071.17	133.065	1697.46	
	105	2092.08	122.448	1753.47	
	106	2102.03	117.356	1781.79	
	107	2111.78	112.211	1810.95	
	108	2111.78	112.203	1810.9	
	109	2121.53	107.124	1839.52	
	110	2141.24	96.4169	1895.32	
	111	2150.24	91.7933	1924.76	
	112	2159.48	86.6668	1953.61	
	113	2159.4	86.6423	1953.58	
	114	2168.4	81.6813	1982.95	
	115	2187.46	71.8438	2041.35	
	116	2196.38	66.821	2071.48	
	117	2205.2	61.5751	2101.59	
	118	2205.02	61.1546	2101.59	
	119	2214	56.0963	2131.52	
	120	2230.64	45.5893	2192.15	
	121	2238.89	40.0938	2222.95	
	122	2246.86	35.2125	2253.88	
	123	2247.04	35.3943	2253.95	
	124	2256.06	30.581	2285.27	
	125	2272	20.4112	2347.95	
	126	2280.49	15.7564	2379.48	
	127	2288.56	10.2827	2411.97	
	128	2288.64	10.4112	2411.96	
	129	2297.35	5.1902	2443.87	
	130	2314.68	-4.42599	2507.95	
	131	2323.26	-9.24982	2540.81	
	132	2333.25	-14.13	2573.45	
	133	2333.31	-13.9583	2573.51	
	134	2342.53	-18.8523	2606.63	
	135	2362.02	-28.4401	2672.8	
	136	2372.16	-33.4758	2706.25	
	137	2382.54	-39.0495	2739.75	
	138	2382.51	-39.157	2739.62	
	139	2393.54	-44.0481	2773.56	
	140	2414.6	-54.4071	2842.04	
	141	2424.81	-59.4811	2876.33	
	142	2435.44	-64.8936	2910.84	
	143	2435.45	-64.8916	2910.85	
	144	2445.83	-70.1963	2945.36	
	145	2467.11	-80.6385	3014.77	
	146	2477.68	-86.1888	3049.83	
	147	2488.38	-90.9572	3084.83	
	148	2488.72	-90.9421	3084.6	
	149	2500.27	-95.8667	3119.67	
	150	2522.44	-105.765	3191.63	
	151	2533.6	-110.554	3226.97	
	152	2544.67	-115.507	3263.16	
	153	2544.18	-115.915	3262.98	
	154	2554.12	-120.509	3299.77	
	155	2579.1	-129.609	3372.7	
	156	2591.06	-134.298	3410.6	
	157	2603.07	-139.514	3448.47	
	158	2603.03	-139.515	3448.47	
	159	2615.11	-143.969	3485.91	
	160	2638.63	-154.621	3562.16	
	161	2651.81	-158.617	3601.38	
	162	2664.52	-163.608	3640.3	
	163	2664.58	-163.41	3640.42	
	164	2677.97	-168.241	3679.56	
	165	2704.3	-177.556	3757.52	
	166	2717.4	-183.062	3797.68	
	167	2730.3	-187.748	3837.62	
	168	2730.35	-187.828	3837.45	
	169	2743.43	-193.116	3878.33	
	170	2770.79	-203.19	3958.52	
	171	2784.11	-209.051	3998.66	
	172	2796.95	-214.524	4038.51	
	173	2796.9	-214.544	4038.2	
	174	2811.09	-220.633	4078.09	
	175	2837.05	-230.386	4156.94	
	176	2850.16	-235.318	4197.13	
	177	2863.12	-240.884	4237.33	
	178	2862.94	-241.078	4237.3	
	179	2875.83	-246.36	4277.49	
	180	2905.55	-258.082	4357.52	
	181	2919.87	-263.505	4397.18	
	182	2934.39	-268.033	4437.93	
	183	2934.26	-268.052	4437.72	
	184	2949.22	-272.828	4478.36	
	185	2980.99	-282.968	4560.55	
	186	2996.97	-287.529	4601.04	
	187	3013.53	-292.315	4641.61	
	188	3013.43	-292.227	4641.57	
	189	3030.59	-297.046	4682.56	
	190	3065.77	-305.518	4764.28	
	191	3083.06	-308.9	4804.95	
	192	3100.14	-312.041	4845.86	
	193	3100	-312.398	4845.65	
	194	3117.85	-316.126	4886.67	
	195	3153.47	-323.37	4968.37	
	196	3171.24	-327.062	5008.94	
	197	3190.58	-330.736	5049.42	
	198	3190.93	-331.122	5049.66	
	199	3208.23	-333.896	5089.06	


End of Keyframe Data
